"DocID","Term","Term_Type","Term_Modifier","Phrase_Modifier","Modifier_Term","Temporality_Modifier","Date_1","Date_2","Anchored_Sentence","SpanStart","SpanEnd","Snippets"
"Sample_text_and_pipeline_logic.txt","Prone","prone",,,,,,,"***************************************Summary of Prone Output Types by Pipeline order *****************","157","162","***************************************Summary of Prone Output Types by Pipeline order
************************************************************************


This text file contains non-PHI examples of text identified and extracted by the Prone NL"
"Sample_text_and_pipeline_logic.txt","Prone","prone",,,,,,,"examples of text identified and extracted by the Prone NLP System.","354","359"," examples of text identified and extracted by the Prone NLP System.

The examples are presented in the order of processing that is completed by the pipeline a Prone_Pipeline


************************************************************************
"
"Sample_text_and_pipeline_logic.txt","Prone","prone",,,,,,,"of processing that is completed by the pipeline a Prone_Pipeline ***********************************","465","470","of processing that is completed by the pipeline a Prone_Pipeline


************************************************************************
************************************************************************1. Annotate Anchore terms
************"
"Sample_text_and_pipeline_logic.txt","Prone","prone",,,,,,,"terms ************************************Type: Prone_Term ************************************ **** prone **** proned **** prone position **** proning **** **************************************","700","705"," terms
************************************Type: Prone_Term
************************************


****
prone
****
proned
****
prone position
****
proning
****


************************************************************************
***"
"Sample_text_and_pipeline_logic.txt","prone","prone",,,,,,,"terms ************************************Type: Prone_Term ************************************ **** prone **** proned **** prone position **** proning **** **************************************","760","765","
************************************


****
prone
****
proned
****
prone position
****
proning
****


************************************************************************
***************************************************************"
"Sample_text_and_pipeline_logic.txt","proned","proned",,,,,,,"terms ************************************Type: Prone_Term ************************************ **** prone **** proned **** prone position **** proning **** **************************************","773","779","*************************


****
prone
****
proned
****
prone position
****
proning
****


************************************************************************
************************************************************************1.1 A"
"Sample_text_and_pipeline_logic.txt","prone position","prone",,,,,,,"terms ************************************Type: Prone_Term ************************************ **** prone **** proned **** prone position **** proning **** **************************************","787","801","***********


****
prone
****
proned
****
prone position
****
proning
****


************************************************************************
************************************************************************1.1 Annotate Common Exclusi"
"Sample_text_and_pipeline_logic.txt","proning","prone",,,,,,,"terms ************************************Type: Prone_Term ************************************ **** prone **** proned **** prone position **** proning **** **************************************","809","816","
prone
****
proned
****
prone position
****
proning
****


************************************************************************
************************************************************************1.1 Annotate Common Exclusions and Delete "
"Sample_text_and_pipeline_logic.txt","Prone","prone",,,,,,,"Anchor ************************************Type: Prone_Exclude ************************************","1066","1071","Anchor
************************************Type: Prone_Exclude
************************************

****
moisture-prone site.
****
infection-prone
****
infection prone
****

********************************************************************"
"Sample_text_and_pipeline_logic.txt","Encourage pt. to prone","prone",,"Intent:Discussed","Encourage pt. to",,,,"Encourage pt. to prone at this time.","1525","1547","
 AMR Memo - Pt's pulse ox dipping to mis 80's.
Encourage pt. to prone at this time.
        	21:30 AMR Pt asleep
        	21:30 AMR Lying in bed
        	22:25 AMR Memo - RN called into room by patient,
starting to have chills.  Pt. slightly feb
****
Form includi"
